Normal (1).jpg, 0, 100.00%
Normal (10).jpg, 0, 99.99%
Normal (2).jpg, 0, 100.00%
Normal (3).jpg, 0, 100.00%
Normal (4).jpg, 0, 100.00%
Normal (5).jpg, 0, 100.00%
Normal (6).jpg, 0, 100.00%
Normal (7).jpg, 0, 100.00%
Normal (8).jpg, 0, 99.97%
Normal (9).jpg, 0, 99.99%
pne.jpg, 1, 100.00%
Pneumonia-Bacterial (1).jpg, 1, 99.96%
Pneumonia-Bacterial (10).jpg, 1, 100.00%
Pneumonia-Bacterial (2).jpg, 1, 100.00%
Pneumonia-Bacterial (3).jpg, 1, 100.00%
Pneumonia-Bacterial (4).jpg, 1, 99.95%
Pneumonia-Bacterial (5).jpg, 1, 99.98%
Pneumonia-Bacterial (6).jpg, 1, 99.23%
Pneumonia-Bacterial (7).jpg, 1, 100.00%
Pneumonia-Bacterial (8).jpg, 1, 100.00%
Pneumonia-Bacterial (9).jpg, 1, 99.99%
